Employee ID,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,Burn Rate,Predicted Burn Rate,Risk Level
fffe3100360037003000,Female,Product,No,1,2.0,3.3,0.26,0.20424451462197413,Low
fffe32003600390037003600,Male,Service,No,4,10.0,9.9,0.97,0.9154185803236755,High
fffe32003100310034003800,Male,Service,Yes,2,3.0,5.6,0.49,0.39999201267518164,Moderate
fffe31003000360030003500,Male,Service,No,3,7.0,6.1,0.55,0.5492803149813164,Moderate
fffe32003300360034003300,Male,Service,No,1,4.0,7.0,0.52,0.5387092973920546,Moderate
fffe3100300032003300,Male,Product,No,0,1.0,2.6,0.2,0.12782357328216934,Low
fffe32003600340038003500,Male,Service,Yes,3,8.0,8.5,0.77,0.7575312102365888,High
fffe32003400330038003200,Male,Service,No,2,5.0,7.8,0.66,0.6225881485264471,High
fffe31003300310031003600,Female,Service,No,3,6.0,4.3,0.36,0.3857768784935699,Moderate
fffe32003600330033003200,Female,Service,No,1,3.0,2.3,0.16,0.15892647686126588,Low
fffe32003000370032003800,Female,Product,Yes,2,4.0,5.9,0.45,0.451626802244113,Moderate
fffe32003300380037003500,Female,Product,Yes,2,3.0,4.1,0.28,0.28812336575636666,Low
fffe3900320030003800,Male,Service,No,2,4.0,7.1,0.58,0.541121719779165,Moderate
fffe32003000350038003700,Female,Service,No,3,4.0,5.7,0.44,0.43166549524746045,Moderate
fffe31003100340035003200,Female,Service,No,2,4.0,6.5,0.64,0.49637426101163906,Moderate
fffe32003200310031003300,Female,Service,Yes,2,4.0,6.1,0.41,0.4665426218332883,Moderate
fffe32003400350037003100,Male,Service,No,4,7.0,8.3,0.72,0.7083088430547678,High
fffe31003100340039003200,Male,Service,Yes,3,5.0,6.8,0.65,0.5429635631730931,Moderate
fffe3300310034003300,Female,Product,Yes,4,8.0,8.7,0.79,0.7674015424182868,High
fffe31003100340033003900,Female,Service,No,3,5.0,5.7,0.44,0.46092655543262895,Moderate
fffe32003200380038003600,Female,Service,No,2,5.0,6.7,0.63,0.5405511407859828,Moderate
fffe32003400340037003300,Male,Product,Yes,2,5.0,6.8,0.68,0.5480090505805704,Moderate
fffe32003400310032003500,Female,Product,Yes,2,4.0,7.3,0.53,0.5560375393683403,Moderate
fffe32003200370034003800,Male,Service,Yes,3,6.0,7.2,0.65,0.6020562625366124,High
fffe31003300320039003200,Female,Service,Yes,2,4.0,2.5,0.19,0.1980578692281324,Low
fffe32003400300032003900,Male,Service,No,5,10.0,8.9,0.85,0.8357939949703217,High
fffe310033003100,Male,Product,Yes,1,3.0,4.3,0.33,0.3080846727530192,Moderate
fffe33003300350034003500,Male,Product,Yes,2,3.0,3.1,0.25,0.21354426781049002,Low
fffe32003000310035003800,Male,Service,No,2,6.0,6.6,0.52,0.5623542911765634,Moderate
fffe3300320039003500,Female,Service,No,4,7.0,7.9,0.68,0.6784772038764172,High
fffe31003000390033003100,Male,Service,No,2,5.0,8.7,0.69,0.689709336677736,High
fffe32003800330035003300,Female,Service,No,3,5.0,5.6,0.41,0.45346864563804123,Moderate
fffe32003400350037003000,Female,Service,No,3,6.0,6.4,0.46,0.542392984179911,Moderate
fffe33003100340034003100,Male,Service,Yes,2,5.0,8.6,0.68,0.6822514268831483,High
fffe3100360038003700,Female,Service,Yes,0,1.0,2.4,0.06,0.112907753692994,Low
fffe3400350031003400,Female,Service,Yes,2,3.0,6.6,0.49,0.47457111062105817,Moderate
fffe3100350033003300,Male,Product,No,2,4.0,6.9,0.62,0.5262059001899897,Moderate
fffe3400390035003800,Female,Product,Yes,1,3.0,4.7,0.39,0.3379163119313699,Moderate
fffe33003300340031003400,Male,Product,Yes,1,2.0,2.4,0.18,0.13712332647068515,Low
fffe32003700320034003300,Female,Service,Yes,2,5.0,5.5,0.38,0.45105622325093075,Moderate
fffe31003200350034003700,Female,Service,No,3,6.0,7.7,0.63,0.6393458115095506,High
fffe31003900370038003600,Male,Product,Yes,2,4.0,5.0,0.34,0.3845056140928241,Moderate
fffe32003300360030003200,Female,Service,No,3,6.0,5.8,0.55,0.49764552541238494,Moderate
fffe33003500300030003000,Female,Service,Yes,4,8.0,9.9,0.86,0.8568964599533389,High
fffe3400330030003900,Female,Service,No,0,1.0,0.0,0.0,-0.06608208137711,Low
fffe33003000310030003500,Male,Service,Yes,2,4.0,4.9,0.38,0.3770477042982364,Moderate
fffe31003400350031003600,Male,Product,Yes,2,5.0,4.6,0.32,0.3839350350996418,Moderate
fffe3400330036003200,Female,Product,No,3,5.0,4.3,0.38,0.3565158183084015,Moderate
fffe32003400320033003100,Male,Service,No,0,1.0,4.0,0.21,0.2322343104063967,Low
fffe32003600370030003700,Female,Service,Yes,4,7.0,5.8,0.56,0.5218610981900761,Moderate
fffe33003200340039003500,Female,Service,No,2,6.0,8.6,0.7,0.7115124870683168,High
fffe3300390037003200,Male,Product,No,3,7.0,8.2,0.72,0.7058964206676573,High
fffe33003000330036003800,Male,Service,Yes,3,5.0,5.7,0.47,0.46092655543262895,Moderate
fffe32003800390036003600,Male,Service,No,3,5.0,7.4,0.68,0.5877110219406192,Moderate
fffe31003500340034003400,Female,Product,No,4,9.0,8.4,0.81,0.7742888732196924,High
fffe32003200380031003700,Female,Service,Yes,1,3.0,2.9,0.17,0.20367393562879188,Low
fffe33003000360037003700,Female,Product,Yes,3,5.0,6.5,0.45,0.5205898337893302,Moderate
fffe31003200310033003700,Male,Service,Yes,1,3.0,4.3,0.3,0.3080846727530192,Moderate
fffe3900330030003700,Male,Service,No,2,4.0,4.6,0.33,0.35467397491447333,Moderate
fffe32003400390030003500,Female,Product,Yes,2,2.0,4.1,0.24,0.2588623055711982,Low
fffe32003500390036003900,Female,Service,No,2,6.0,6.2,0.53,0.5325226519982129,Moderate
fffe31003800390037003500,Male,Service,Yes,1,2.0,2.7,0.14,0.15949705585444818,Low
fffe32003100330031003000,Male,Service,Yes,4,6.0,7.8,0.59,0.6417582338966611,High
fffe32003500330030003700,Female,Service,Yes,2,4.0,6.0,0.58,0.4590847120387007,Moderate
fffe31003500300036003900,Female,Product,No,2,5.0,5.5,0.49,0.45105622325093075,Moderate
fffe32003100350037003400,Male,Product,No,4,9.0,8.0,0.77,0.7444572340413416,High
fffe32003300350032003300,Male,Product,No,3,6.0,6.6,0.58,0.5573088037690862,Moderate
fffe3200390035003200,Female,Service,Yes,2,5.0,6.9,0.53,0.5554669603751581,Moderate
fffe3600360030003100,Male,Service,No,3,6.0,7.3,0.51,0.6095141723312,High
fffe33003000330032003500,Female,Product,No,3,7.0,8.3,0.85,0.7133543304622451,High
fffe31003500320036003600,Female,Product,No,3,6.0,6.3,0.48,0.5349350743853233,Moderate
fffe3400390031003800,Male,Service,No,2,3.0,4.5,0.32,0.31795500493471734,Moderate
fffe32003400360033003100,Female,Service,No,1,4.0,5.1,0.3,0.3970090112948889,Moderate
fffe32003800300032003700,Male,Service,Yes,2,3.0,5.6,0.47,0.39999201267518164,Moderate
fffe31003300360038003800,Male,Product,Yes,1,2.0,4.7,0.35,0.30865525174620145,Moderate
fffe3600330037003100,Male,Product,Yes,3,5.0,7.0,0.5,0.5578793827622686,Moderate
fffe33003200300031003000,Female,Product,Yes,0,1.0,2.4,0.06,0.112907753692994,Low
fffe31003300300035003300,Male,Service,Yes,1,2.0,3.5,0.22,0.21916033421114944,Low
fffe32003800300037003700,Male,Service,No,4,7.0,7.2,0.69,0.6262718353143035,High
fffe3200340032003300,Male,Service,Yes,1,4.0,5.1,0.4,0.3970090112948889,Moderate
fffe33003100350030003900,Male,Service,Yes,3,6.0,7.7,0.65,0.6393458115095506,High
fffe33003000380032003600,Female,Product,Yes,1,4.0,6.1,0.43,0.47158810924076566,Moderate
fffe32003300380038003600,Male,Product,No,3,5.0,6.2,0.53,0.4982161044055673,Moderate
fffe33003000380031003000,Male,Product,No,3,6.0,8.4,0.65,0.6915511800716644,High
fffe33003000310036003000,Female,Product,No,4,9.0,7.5,0.72,0.7071676850684032,High
fffe31003600310038003400,Male,Service,No,1,4.0,6.1,0.5,0.47158810924076566,Moderate
fffe31003800310036003300,Female,Product,No,2,5.0,5.7,0.54,0.4659720428401062,Moderate
fffe3500370032003200,Female,Service,Yes,3,7.0,8.8,0.73,0.7506438794351834,High
fffe3100300036003600,Male,Product,No,3,7.0,7.7,0.56,0.668606871694719,High
fffe31003200320038003700,Female,Product,Yes,1,1.0,4.7,0.24,0.27939419156103307,Low
fffe32003900380038003300,Female,Service,Yes,2,4.0,5.5,0.47,0.42179516306576237,Moderate
fffe31003100350032003300,Male,Service,No,2,4.0,6.0,0.57,0.4590847120387007,Moderate
fffe31003600360036003300,Female,Product,No,1,1.0,1.3,0.07,0.02582525854505241,Low
fffe33003200350030003400,Female,Product,Yes,2,4.0,4.0,0.33,0.3099265161469474,Moderate
fffe31003300310034003100,Male,Service,Yes,3,5.0,4.6,0.34,0.3788895476921645,Moderate
fffe32003800350034003200,Female,Service,Yes,1,1.0,0.0,0.01,-0.07112756878458726,Low
fffe32003800310032003600,Male,Product,Yes,3,5.0,7.2,0.51,0.572795202351444,Moderate
fffe33003300330037003800,Male,Product,No,3,6.0,7.0,0.66,0.587140442947437,Moderate
fffe31003100300037003900,Female,Product,Yes,0,1.0,3.6,0.18,0.20240267122804606,Low
fffe3300310031003200,Male,Service,Yes,2,4.0,5.6,0.54,0.42925307286034997,Moderate
fffe3500370030003100,Female,Service,Yes,3,6.0,6.7,0.49,0.5647667135636739,Moderate
fffe33003300300035003300,Male,Service,No,4,10.0,10.0,0.97,0.9228764901182632,High
fffe32003400320030003500,Male,Service,No,4,8.0,6.6,0.52,0.6107854367319459,High
fffe32003900380036003400,Male,Service,No,2,3.0,4.7,0.32,0.33287082452389266,Moderate
fffe32003400340031003000,Female,Service,No,3,6.0,6.8,0.52,0.5722246233582616,Moderate
fffe31003600330034003200,Female,Service,No,2,3.0,3.1,0.19,0.21354426781049002,Low
fffe31003500330033003100,Female,Product,No,4,7.0,6.9,0.55,0.6038981059305405,High
fffe3500310039003300,Female,Product,No,2,6.0,8.5,0.74,0.7040545772737292,High
fffe32003200340031003500,Female,Service,Yes,2,4.0,3.3,0.25,0.2577211475848337,Low
fffe32003200380034003700,Male,Service,Yes,4,7.0,6.5,0.57,0.5740664667521898,Moderate
fffe3900300031003100,Female,Service,Yes,3,5.0,5.3,0.5,0.4310949162542782,Moderate
fffe32003200340039003200,Female,Product,No,1,3.0,4.6,0.37,0.3304584021367822,Moderate
fffe32003400370030003000,Male,Product,Yes,4,6.0,7.0,0.53,0.5820949555399597,Moderate
fffe33003400340037003600,Male,Product,Yes,0,2.0,2.8,0.21,0.17200045305651307,Low
fffe31003500360033003300,Male,Product,No,1,3.0,4.3,0.36,0.3080846727530192,Moderate
fffe3300380039003000,Male,Service,Yes,2,4.0,6.8,0.52,0.518747990395402,Moderate
fffe32003800370036003300,Female,Service,Yes,0,1.0,2.5,0.15,0.12036566348758168,Low
fffe32003100300038003800,Male,Service,No,3,6.0,5.2,0.48,0.452898066644859,Moderate
fffe31003700320038003200,Female,Service,Yes,1,1.0,3.6,0.23,0.19735718382056877,Low
fffe31003000330038003300,Female,Service,No,3,7.0,6.8,0.51,0.60148568354343,High
fffe33003300310037003500,Female,Product,Yes,2,5.0,4.8,0.37,0.39885085468881715,Moderate
fffe31003000380033003200,Female,Product,No,5,10.0,10.0,1.0,0.917831002710786,High
fffe32003000390038003600,Male,Product,Yes,2,6.0,7.2,0.66,0.6071017499440896,High
fffe32003500390032003400,Male,Service,No,3,5.0,7.3,0.67,0.5802531121460315,Moderate
fffe33003100320033003200,Male,Service,No,2,5.0,6.8,0.57,0.5480090505805704,Moderate
fffe31003700320030003900,Female,Service,Yes,2,4.0,5.7,0.38,0.4367109826549377,Moderate
fffe31003400320035003300,Female,Service,No,1,3.0,3.7,0.2,0.26333721398549326,Low
fffe3500310036003300,Female,Service,Yes,2,2.0,1.7,0.08,0.0798724705010942,Low
fffe32003600320039003200,Female,Product,Yes,1,1.0,3.5,0.25,0.18989927402598106,Low
fffe3400370032003900,Female,Service,No,2,5.0,6.3,0.61,0.510719501607632,Moderate
fffe32003200350034003800,Male,Service,No,3,7.0,6.7,0.52,0.5940277737488424,Moderate
fffe32003300380033003900,Female,Product,Yes,3,6.0,7.3,0.51,0.6095141723312,High
fffe3100360038003300,Male,Service,No,4,8.0,8.8,0.82,0.7748594522128746,High
fffe310030003100,Male,Service,No,2,3.0,6.3,0.48,0.45219738123729525,Moderate
fffe31003100330035003200,Female,Service,No,1,3.0,4.6,0.4,0.3304584021367822,Moderate
fffe32003300390035003500,Female,Product,Yes,1,3.0,4.2,0.23,0.3006267629584316,Moderate
fffe32003400330032003000,Male,Product,No,2,5.0,7.2,0.56,0.5778406897589212,Moderate
fffe31003800320030003700,Female,Product,No,2,2.0,2.5,0.11,0.13953574885779557,Low
fffe32003300320039003400,Male,Product,Yes,2,3.0,3.8,0.2,0.2657496363726036,Low
fffe33003000380038003800,Male,Product,No,4,9.0,7.8,0.73,0.7295414144521664,High
fffe3500370030003800,Female,Service,No,2,5.0,6.7,0.53,0.5405511407859828,Moderate
fffe31003200300030003600,Female,Service,No,2,5.0,6.9,0.52,0.5554669603751581,Moderate
fffe31003600390032003100,Female,Service,Yes,1,4.0,5.2,0.3,0.4044669210894766,Moderate
fffe33003100330036003100,Female,Service,Yes,1,3.0,5.4,0.35,0.3901216804934836,Moderate
fffe32003900370030003100,Male,Service,Yes,4,6.0,6.2,0.58,0.5224316771832584,Moderate
fffe3900340030003400,Male,Service,No,3,5.0,6.1,0.59,0.4907581946109796,Moderate
fffe31003600360035003200,Female,Service,Yes,2,4.0,4.2,0.31,0.32484233573612276,Moderate
fffe32003800370034003000,Female,Service,Yes,3,6.0,6.1,0.47,0.520019254796148,Moderate
fffe32003400380033003300,Male,Service,Yes,3,5.0,6.4,0.46,0.5131319239947425,Moderate
fffe3300310037003400,Female,Service,Yes,3,4.0,7.2,0.5,0.5435341421662755,Moderate
fffe33003100330038003000,Female,Service,No,3,4.0,5.0,0.26,0.3794601266853468,Moderate
fffe31003200310035003700,Female,Product,Yes,4,9.0,7.7,0.79,0.7220835046575786,High
fffe3800340036003300,Female,Service,No,1,3.0,6.2,0.5,0.449784958850185,Moderate
fffe32003300300035003600,Male,Service,No,2,5.0,7.2,0.62,0.5778406897589212,Moderate
fffe33003400390037003200,Female,Service,Yes,4,6.0,7.7,0.67,0.6343003241020734,High
fffe31003300370030003500,Female,Product,Yes,2,5.0,4.4,0.33,0.3690192155104665,Moderate
fffe31003800300032003900,Female,Service,No,0,1.0,0.9,0.06,0.0010391067741790105,Low
fffe330039003700,Female,Service,Yes,2,6.0,7.4,0.55,0.6220175695332649,High
fffe3300360030003400,Female,Service,Yes,0,1.0,1.4,0.08,0.03832865574711733,Low
fffe31003000360036003100,Female,Service,Yes,1,4.0,5.2,0.33,0.4044669210894766,Moderate
fffe33003200330039003100,Female,Service,No,1,3.0,4.8,0.4,0.34537422172595755,Moderate
fffe31003600390032003400,Male,Service,No,3,4.0,6.7,0.49,0.5062445931933371,Moderate
fffe32003700380035003600,Female,Product,Yes,1,2.0,3.5,0.24,0.21916033421114944,Low
fffe32003400330030003300,Female,Product,No,0,1.0,0.1,0.02,-0.058624171582522325,Low
fffe32003600380035003500,Female,Service,Yes,0,1.0,4.6,0.29,0.27698176917392264,Low
fffe31003000320035003000,Male,Product,No,3,7.0,8.2,0.7,0.7058964206676573,High
fffe33003000360034003900,Male,Service,No,5,10.0,9.5,0.86,0.8805414537378479,High
fffe32003200350036003800,Male,Product,Yes,3,5.0,7.0,0.49,0.5578793827622686,Moderate
fffe3100300038003300,Male,Product,Yes,2,4.0,5.7,0.4,0.4367109826549377,Moderate
fffe33003200300035003700,Male,Service,Yes,2,3.0,6.0,0.39,0.4298236518535322,Moderate
fffe32003500360034003100,Male,Service,Yes,3,4.0,7.1,0.5,0.5360762323716878,Moderate
fffe32003100340033003100,Female,Service,Yes,2,6.0,6.3,0.55,0.5399805617928005,Moderate
fffe32003600300030003100,Male,Service,No,2,5.0,8.0,0.61,0.6375039681156225,High
fffe33003200370036003800,Female,Service,Yes,3,6.0,5.2,0.38,0.452898066644859,Moderate
fffe32003600300035003700,Female,Service,No,3,5.0,4.0,0.35,0.33414208892463854,Moderate
fffe32003700310030003100,Female,Service,Yes,1,3.0,6.4,0.44,0.4647007784393603,Moderate
fffe31003800360032003700,Female,Service,Yes,0,1.0,3.0,0.15,0.15765521246052,Low
fffe3200390037003900,Female,Service,Yes,2,5.0,6.3,0.41,0.510719501607632,Moderate
fffe31003600310033003000,Female,Service,Yes,3,5.0,6.3,0.43,0.5056740142001548,Moderate
fffe320033003600,Male,Service,No,3,4.0,5.6,0.32,0.42420758545287274,Moderate
fffe31003200320038003400,Female,Service,Yes,2,4.0,5.8,0.36,0.4441688924495253,Moderate
fffe32003400330034003000,Male,Product,Yes,0,2.0,1.9,0.12,0.10487926490522406,Low
fffe31003500300034003700,Female,Product,No,2,5.0,7.8,0.58,0.6225881485264471,High
fffe31003200390030003800,Female,Product,Yes,1,3.0,4.3,0.34,0.3080846727530192,Moderate
fffe32003500350036003400,Male,Product,No,3,5.0,6.5,0.51,0.5205898337893302,Moderate
fffe32003100360030003700,Male,Product,Yes,3,4.0,5.0,0.43,0.3794601266853468,Moderate
fffe3200330038003100,Male,Product,Yes,1,2.0,4.1,0.23,0.26390779297867545,Low
fffe3400320037003200,Male,Service,Yes,1,3.0,5.9,0.47,0.42741122946642196,Moderate
fffe3200310036003500,Male,Service,Yes,1,3.0,5.7,0.4,0.41249540987724664,Moderate
fffe32003600310039003800,Male,Service,Yes,3,5.0,3.6,0.31,0.3043104497462879,Moderate
fffe32003500360032003400,Female,Service,No,3,6.0,7.4,0.54,0.6169720821257877,High
fffe32003800310036003300,Female,Product,No,3,5.0,5.5,0.47,0.4460107358434535,Moderate
fffe3500320039003900,Female,Service,Yes,1,2.0,6.2,0.43,0.4205238986650166,Moderate
fffe32003000340037003600,Male,Product,No,3,5.0,5.5,0.37,0.4460107358434535,Moderate
fffe31003500320033003700,Male,Product,Yes,3,4.0,6.2,0.47,0.4689550442203988,Moderate
fffe32003600360039003900,Female,Product,No,2,4.0,5.2,0.46,0.3994214336819994,Moderate
fffe31003900390039003500,Male,Product,Yes,2,2.0,1.2,0.04,0.042582921528155904,Low
fffe32003400320031003700,Male,Service,Yes,2,3.0,2.9,0.23,0.19862844822131465,Low
fffe32003200360030003400,Female,Product,Yes,2,4.0,5.7,0.35,0.4367109826549377,Moderate
fffe31003500350033003900,Female,Product,No,0,1.0,2.4,0.06,0.112907753692994,Low
fffe3400390036003500,Female,Product,Yes,3,6.0,7.3,0.6,0.6095141723312,High
fffe31003600350030003700,Male,Product,No,3,6.0,7.5,0.55,0.6244299919203753,High
fffe32003900390034003500,Male,Service,No,3,6.0,7.2,0.63,0.6020562625366124,High
fffe31003700370031003000,Male,Service,No,1,3.0,4.1,0.33,0.2931688531638439,Low
fffe31003100370034003900,Female,Service,Yes,1,2.0,2.7,0.14,0.15949705585444818,Low
fffe3400340037003300,Female,Service,Yes,2,5.0,8.1,0.7,0.64496187791021,High
fffe31003300380038003500,Male,Service,Yes,3,6.0,5.7,0.5,0.49018761561779733,Moderate
fffe32003700370033003900,Female,Service,No,2,5.0,7.3,0.62,0.5852985995535087,Moderate
fffe33003300320030003100,Female,Service,No,3,5.0,6.6,0.43,0.5280477435839178,Moderate
fffe31003500350038003600,Male,Product,Yes,0,1.0,1.3,0.09,0.03087074595252967,Low
fffe33003200380032003000,Female,Product,No,2,3.0,3.7,0.16,0.258291726578016,Low
fffe32003200390031003000,Female,Service,No,3,5.0,6.1,0.45,0.4907581946109796,Moderate
fffe31003300390032003200,Female,Service,Yes,2,4.0,4.1,0.33,0.31738442594153504,Moderate
fffe31003600310036003400,Male,Service,No,3,5.0,5.4,0.42,0.4385528260488659,Moderate
fffe32003300390039003800,Female,Product,Yes,3,4.0,6.5,0.44,0.49132877360416183,Moderate
fffe33003100330035003900,Female,Product,No,1,4.0,4.9,0.4,0.38209319170571365,Moderate
fffe3800350035003700,Female,Service,No,4,7.0,6.4,0.61,0.5666085569576021,Moderate
fffe33003200330033003600,Male,Service,Yes,2,3.0,4.5,0.27,0.31795500493471734,Moderate
fffe31003700350036003900,Female,Service,Yes,2,4.0,4.7,0.23,0.36213188470906105,Moderate
fffe31003400310037003500,Female,Service,Yes,3,6.0,6.6,0.43,0.5573088037690862,Moderate
fffe32003100320032003300,Male,Service,No,4,9.0,9.6,0.95,0.8637837907547443,High
fffe31003000330033003400,Female,Service,Yes,2,3.0,4.4,0.25,0.3104970951401297,Moderate
fffe32003500360037003100,Male,Service,No,5,10.0,9.6,1.0,0.8879993635324354,High
fffe33003300360033003400,Female,Product,No,3,6.0,6.2,0.57,0.5274771645907357,Moderate
fffe3800390038003800,Male,Product,Yes,2,4.0,6.1,0.48,0.4665426218332883,Moderate
fffe31003700370036003100,Male,Service,No,3,6.0,6.7,0.53,0.5647667135636739,Moderate
fffe33003400320035003800,Male,Product,Yes,3,6.0,5.8,0.48,0.49764552541238494,Moderate
fffe33003300300032003400,Male,Service,Yes,2,4.0,7.4,0.6,0.563495449162928,Moderate
fffe32003200380030003300,Male,Product,Yes,3,5.0,5.2,0.46,0.4236370064596906,Moderate
fffe31003000310033003800,Male,Product,No,2,5.0,7.5,0.58,0.6002144191426841,High
fffe32003000350033003400,Female,Service,Yes,2,5.0,7.3,0.53,0.5852985995535087,Moderate
fffe33003000330038003300,Male,Service,No,2,5.0,5.5,0.31,0.45105622325093075,Moderate
fffe32003900360031003300,Female,Service,No,3,6.0,8.1,0.86,0.6691774506879012,High
fffe32003200370037003800,Male,Service,No,2,5.0,7.6,0.6,0.6076723289372716,High
fffe3400350033003400,Female,Product,Yes,1,4.0,6.3,0.57,0.486503928829941,Moderate
fffe31003200380039003400,Male,Product,Yes,2,5.0,8.0,0.69,0.6375039681156225,High
fffe32003200300038003600,Female,Service,Yes,1,3.0,4.6,0.23,0.3304584021367822,Moderate
fffe31003500350035003400,Male,Service,No,3,6.0,6.3,0.57,0.5349350743853233,Moderate
fffe31003200390033003700,Male,Service,Yes,2,5.0,7.8,0.65,0.6225881485264471,High
fffe32003400320032003200,Male,Service,No,2,5.0,4.8,0.37,0.39885085468881715,Moderate
fffe3100370034003800,Female,Product,Yes,2,5.0,4.1,0.34,0.3466454861267035,Moderate
fffe3500390031003800,Male,Service,No,3,6.0,8.8,0.69,0.721382819250015,High
fffe32003800390033003100,Female,Service,Yes,3,5.0,5.3,0.43,0.4310949162542782,Moderate
fffe33003300350039003900,Male,Product,No,2,6.0,5.7,0.53,0.49523310302527457,Moderate
fffe31003300390032003500,Male,Service,No,3,7.0,6.0,0.58,0.5418224051867286,Moderate
